CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
